ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_WMX71G,0.0009325856152092579,0.0009325856152092579,0.0012559755267373973,0.0012559755267373973,0.0012559755267373973,0.0012559755267373973
ID_FV08L5,0.011899638661984456,0.011899638661984456,0.011899638661984456,0.011899638661984456,0.024953030372121505,0.024953030372121505
ID_3O27FX,0.0012794234821797178,0.0012794234821797178,0.004857035015805824,0.004857035015805824,0.004857035015805824,0.004857035015805824
ID_6V10CF,0.025714507598026556,0.025714507598026556,0.025714507598026556,0.025714507598026556,0.047298209046649484,0.047298209046649484
ID_PDVNE2,0.010501698319145306,0.010501698319145306,0.029551753763247333,0.029551753763247333,0.03376497747146997,0.03376497747146997
ID_53TEOE,0.0009165909761889072,0.0009165909761889072,0.0011568809751051885,0.0011568809751051885,0.0011568809751051885,0.0011568809751051885
ID_IDZWVW,0.015909438822546893,0.015909438822546893,0.038955491005435564,0.038955491005435564,0.05229825598086416,0.05229825598086416
ID_GB0OWZ,0.000975877840347891,0.000975877840347891,0.001546091392925015,0.001546091392925015,0.001546091392925015,0.001546091392925015
ID_P3UMEG,0.020370784467086452,0.020370784467086452,0.020370784467086452,0.020370784467086452,0.04756108242220168,0.04756108242220168
ID_ODQ1LG,0.010384525595571494,0.010384525595571494,0.03450767815858419,0.03450767815858419,0.03689298945830056,0.03689298945830056
ID_F313VZ,0.0005795630043269194,0.0005795630043269194,0.0012178915726431937,0.0012178915726431937,0.0013346635891097157,0.0013346635891097157
ID_8CSCDS,0.022085381374794617,0.022085381374794617,0.028667728747770144,0.028667728747770144,0.028667728747770144,0.028667728747770144
ID_4TNBZF,0.0010618694599799096,0.0010618694599799096,0.001389968665702781,0.001389968665702781,0.001389968665702781,0.001389968665702781
ID_4BYR7P,0.03287804980796049,0.03287804980796049,0.04662093647402126,0.04662093647402126,0.0722336978192199,0.0722336978192199
ID_T3LYCI,0.015909438822546893,0.015909438822546893,0.038955491005435564,0.038955491005435564,0.05229825598086416,0.05229825598086416
ID_BHZQ1G,0.0014139182108651289,0.0014139182108651289,0.0051299104810268534,0.0051299104810268534,0.0051299104810268534,0.0051299104810268534
ID_47HOMT,0.0015118117887011698,0.0015118117887011698,0.0044148358535732925,0.0044148358535732925,0.0044148358535732925,0.0044148358535732925
ID_6J0OA0,0.020058948225307162,0.020058948225307162,0.020058948225307162,0.020058948225307162,0.05093981374587693,0.05093981374587693
ID_K1APAR,0.0015118117887011698,0.0015118117887011698,0.0044148358535732925,0.0044148358535732925,0.0044148358535732925,0.0044148358535732925
ID_MHTTNO,0.0014723299976753105,0.0014723299976753105,0.004544004300593588,0.004544004300593588,0.004544004300593588,0.004544004300593588
ID_SUPIL0,0.0017275099510356553,0.0017275099510356553,0.004610636417267413,0.004610636417267413,0.004610636417267413,0.004610636417267413
ID_V9KJ8F,0.0013912704485325898,0.0013912704485325898,0.006317176682956745,0.006317176682956745,0.006317176682956745,0.006317176682956745
ID_WUKPEX,0.0014374177444595236,0.0014374177444595236,0.005960390499203129,0.005960390499203129,0.005960390499203129,0.005960390499203129
ID_7AXVF1,0.0005252853517200318,0.0005252853517200318,0.0011314306550834952,0.0011314306550834952,0.0015575033193394542,0.0015575033193394542
ID_332Y6S,0.022085381374794617,0.022085381374794617,0.028667728747770144,0.028667728747770144,0.028667728747770144,0.028667728747770144
ID_6Z7LIY,0.0010960794302538365,0.0010960794302538365,0.0016424993424049871,0.0016424993424049871,0.0016424993424049871,0.0016424993424049871
ID_VBBWXW,0.0005251395802796846,0.0005251395802796846,0.0011343423233748234,0.0011343423233748234,0.0015610542894036919,0.0015610542894036919
ID_PZ53IA,0.01321269688368002,0.01321269688368002,0.03621035504933271,0.03621035504933271,0.03621035504933271,0.03621035504933271
ID_BTQVAR,0.0017615963633755688,0.0017615963633755688,0.00700610188053575,0.00700610188053575,0.00700610188053575,0.00700610188053575
ID_SR0RDK,0.0015425294008401865,0.0015425294008401865,0.0050551938820327215,0.0050551938820327215,0.0050551938820327215,0.0050551938820327215
ID_XE2CME,0.015909438822546893,0.015909438822546893,0.038955491005435564,0.038955491005435564,0.05229825598086416,0.05229825598086416
ID_UWLODH,0.015909438822546893,0.015909438822546893,0.038955491005435564,0.038955491005435564,0.05229825598086416,0.05229825598086416
ID_T29X5H,0.0009817860520974773,0.0009817860520974773,0.0012464785112190448,0.0012464785112190448,0.0012464785112190448,0.0012464785112190448
ID_OZP07A,0.013492761575206331,0.013492761575206331,0.033746941077447544,0.033746941077447544,0.033746941077447544,0.033746941077447544
ID_D69JXQ,0.006374147720774175,0.006374147720774175,0.015322321143372009,0.015322321143372009,0.015322321143372009,0.015322321143372009
ID_VCTTSG,0.0010069861011324842,0.0010069861011324842,0.001232291995118231,0.001232291995118231,0.001232291995118231,0.001232291995118231
ID_6VLM19,0.0009576078498098503,0.0009576078498098503,0.0012778910822986375,0.0012778910822986375,0.0012778910822986375,0.0012778910822986375
ID_6K8DCI,0.0006706745313017277,0.0006706745313017277,0.0013653644331567346,0.0013653644331567346,0.0013653644331567346,0.0013653644331567346
ID_5F3FW3,0.014643207607856189,0.014643207607856189,0.048638880668799095,0.048638880668799095,0.056266082704958635,0.056266082704958635
ID_UG4L8G,0.0005791041709277157,0.0005791041709277157,0.0008766414524014289,0.0008766414524014289,0.0008766414524014289,0.0008766414524014289
ID_PMIYX1,0.018661335733932166,0.018661335733932166,0.018661335733932166,0.018661335733932166,0.031082013651196398,0.031082013651196398
ID_KVE8Y5,0.0013007464681315782,0.0013007464681315782,0.004447165804033634,0.004447165804033634,0.004447165804033634,0.004447165804033634
ID_TXR3M8,0.00061802258013245,0.00061802258013245,0.0012197633746379884,0.0012197633746379884,0.0012197633746379884,0.0012197633746379884
ID_FGU02Z,0.0015118117887011698,0.0015118117887011698,0.0044148358535732925,0.0044148358535732925,0.0044148358535732925,0.0044148358535732925
ID_SLT0Y1,0.0010678529908396007,0.0010678529908396007,0.0016634138618204979,0.0016634138618204979,0.0016634138618204979,0.0016634138618204979
ID_0Q5QSV,0.0009616158618972064,0.0009616158618972064,0.001592672623352376,0.001592672623352376,0.001592672623352376,0.001592672623352376
ID_50ELBR,0.009880414326525783,0.009880414326525783,0.01306440309925747,0.01306440309925747,0.013068199599526747,0.013068199599526747
ID_GQZQS4,0.0009292101625658346,0.0009292101625658346,0.0012164046354083515,0.0012164046354083515,0.0012164046354083515,0.0012164046354083515
ID_OQ2HIA,0.021564075332290374,0.021564075332290374,0.025142440374329875,0.025142440374329875,0.025142440374329875,0.025142440374329875
ID_O6E93Q,0.02088909599255047,0.02088909599255047,0.02088909599255047,0.02088909599255047,0.03359577632630261,0.03359577632630261
ID_HOZ3DC,0.00030878976245819913,0.00030878976245819913,0.0009876697104149199,0.0009876697104149199,0.0009876697104149199,0.0009876697104149199
ID_ELJCIV,0.0036255337227546064,0.0036255337227546064,0.009888032557119841,0.009888032557119841,0.0196008762526337,0.0196008762526337
ID_2UAKPX,0.015127711073194154,0.015127711073194154,0.022779637905160265,0.022779637905160265,0.0501058047259275,0.0501058047259275
ID_WJH6IB,0.008818225508660212,0.008818225508660212,0.008818225508660212,0.008818225508660212,0.008818225508660212,0.008818225508660212
ID_8JO374,0.008687472040900764,0.008687472040900764,0.008687472040900764,0.008687472040900764,0.008687472040900764,0.008687472040900764
ID_ZPTVXF,0.00033043611648535796,0.00033043611648535796,0.0010195448088765786,0.0010195448088765786,0.0010195448088765786,0.0010195448088765786
ID_ZAEIQP,0.0003209090182083936,0.0003209090182083936,0.001080797254823162,0.001080797254823162,0.001080797254823162,0.001080797254823162
ID_PBP9ZY,0.005465790355672304,0.005465790355672304,0.010672656339450168,0.010672656339450168,0.02468376226509236,0.02468376226509236
ID_4WJ0SO,0.0003880645072449626,0.0003880645072449626,0.0011876167822661883,0.0011876167822661883,0.0011876167822661883,0.0011876167822661883
ID_H973J5,0.0003600276815812976,0.0003600276815812976,0.0011991963682421668,0.0011991963682421668,0.0011991963682421668,0.0011991963682421668
ID_QQK6J6,0.001918208182173434,0.001918208182173434,0.0032884170481942148,0.0032884170481942148,0.0035096724236688983,0.0035096724236688983
ID_8CR3X0,0.0003134073749862016,0.0003134073749862016,0.00102533496127795,0.00102533496127795,0.00102533496127795,0.00102533496127795
ID_BS1PBY,0.00035948719782592325,0.00035948719782592325,0.0012342477091459153,0.0012342477091459153,0.0012342477091459153,0.0012342477091459153
ID_EMRG7L,0.00986379265173721,0.00986379265173721,0.01383669154316636,0.01383669154316636,0.028247898528070758,0.028247898528070758
ID_CZ1QYM,0.0077007770583372975,0.0077007770583372975,0.013813241156292228,0.013813241156292228,0.03810622517660989,0.03810622517660989
ID_OE25L3,0.010313761643637776,0.010313761643637776,0.010313761643637776,0.010313761643637776,0.010313761643637776,0.010313761643637776
ID_DSYW1S,0.001280815637665682,0.001280815637665682,0.0037098137593984185,0.0037098137593984185,0.0041499919905751284,0.0041499919905751284
ID_36YJHO,0.004778591859446785,0.004778591859446785,0.004778591859446785,0.004778591859446785,0.004899575198186142,0.004899575198186142
ID_BH8KBA,0.0011606442555940047,0.0011606442555940047,0.0026949876372382876,0.0026949876372382876,0.003104262122007879,0.003104262122007879
ID_DV95UI,0.00030476850249644145,0.00030476850249644145,0.0010247961111433048,0.0010247961111433048,0.0010247961111433048,0.0010247961111433048
ID_2CIKWQ,0.0003584977028524585,0.0003584977028524585,0.0012211913916686484,0.0012211913916686484,0.0012211913916686484,0.0012211913916686484
ID_5DHFGC,0.0003576763898745197,0.0003576763898745197,0.00107287560193062,0.00107287560193062,0.00107287560193062,0.00107287560193062
ID_AD0JB4,0.00034486762691831826,0.00034486762691831826,0.0010642254539753096,0.0010642254539753096,0.0010642254539753096,0.0010642254539753096
ID_SJB2PH,0.0002998366595872179,0.0002998366595872179,0.0011043251489401798,0.0011043251489401798,0.0011043251489401798,0.0011043251489401798
ID_Q2JGMI,0.0003079365765154109,0.0003079365765154109,0.0010787613683010276,0.0010787613683010276,0.0010787613683010276,0.0010787613683010276
ID_90Z3KA,0.009695192093989143,0.009695192093989143,0.009695192093989143,0.009695192093989143,0.009695192093989143,0.009695192093989143
ID_BLJT0F,0.00034884821385477635,0.00034884821385477635,0.0010810416344468258,0.0010810416344468258,0.0010810416344468258,0.0010810416344468258
ID_19LZOV,0.01574455663667124,0.01574455663667124,0.027296887596096775,0.027296887596096775,0.05892034385063546,0.05892034385063546
ID_HXU4D4,0.0003416794366486938,0.0003416794366486938,0.0011284782736944066,0.0011284782736944066,0.0011284782736944066,0.0011284782736944066
ID_PMTTW1,0.17752310920858083,0.17752310920858083,0.5579483360055065,0.5579483360055065,0.5579483360055065,0.5579483360055065
ID_F6SO3R,0.17752310920858083,0.17752310920858083,0.5579483360055065,0.5579483360055065,0.5579483360055065,0.5579483360055065
ID_NZ0L9S,0.0011857227975415104,0.0011857227975415104,0.0026371139937876363,0.0026371139937876363,0.0032057477391188157,0.0032057477391188157
ID_CO06H0,0.0003553809455085549,0.0003553809455085549,0.0012441244806287582,0.0012441244806287582,0.0012441244806287582,0.0012441244806287582
ID_F1SPJM,0.0011453006703857052,0.0011453006703857052,0.002746284547684606,0.002746284547684606,0.003000222284343753,0.003000222284343753
ID_Q2S367,0.0003225578395037637,0.0003225578395037637,0.001114505661095347,0.001114505661095347,0.001114505661095347,0.001114505661095347
ID_0A1W1B,0.00032193147484815924,0.00032193147484815924,0.001093643378957495,0.001093643378957495,0.001093643378957495,0.001093643378957495
ID_J1H455,0.000385990090424182,0.000385990090424182,0.0012509268325226021,0.0012509268325226021,0.0012509268325226021,0.0012509268325226021
ID_PNFU37,0.00035948719782592325,0.00035948719782592325,0.0012342477091459153,0.0012342477091459153,0.0012342477091459153,0.0012342477091459153
ID_X2I29Y,0.00036130852949688304,0.00036130852949688304,0.001191959460162683,0.001191959460162683,0.001191959460162683,0.001191959460162683
ID_I2EHXW,0.0011705953573405352,0.0011705953573405352,0.002617613951820137,0.002617613951820137,0.003115847677015478,0.003115847677015478
ID_K8D9L9,0.00030476850249644145,0.00030476850249644145,0.0010247961111433048,0.0010247961111433048,0.0010247961111433048,0.0010247961111433048
ID_XW3QM1,0.000299576127154076,0.000299576127154076,0.0010604373790643877,0.0010604373790643877,0.0010604373790643877,0.0010604373790643877
ID_HR6DTW,0.0011606442555940047,0.0011606442555940047,0.0026949876372382876,0.0026949876372382876,0.003104262122007879,0.003104262122007879
ID_J70B1Q,0.0003209090182083936,0.0003209090182083936,0.001080797254823162,0.001080797254823162,0.001080797254823162,0.001080797254823162
ID_CG7535,0.0012283998093508461,0.0012283998093508461,0.0027008456426977877,0.0027008456426977877,0.0032434919155665096,0.0032434919155665096
ID_BJ7RH7,0.0003281468406814578,0.0003281468406814578,0.001079038606261615,0.001079038606261615,0.001079038606261615,0.001079038606261615
ID_95B75E,0.0003906879599440811,0.0003906879599440811,0.0011632781911599863,0.0011632781911599863,0.0011632781911599863,0.0011632781911599863
ID_VST6U7,0.001114252443065495,0.001114252443065495,0.00268529807345147,0.00268529807345147,0.0028264841640218336,0.0028264841640218336
ID_G3ZX83,0.0002965835545617143,0.0002965835545617143,0.0010859318816197462,0.0010859318816197462,0.0010859318816197462,0.0010859318816197462
ID_OBGAY8,0.00036434510416288526,0.00036434510416288526,0.0011151581393422662,0.0011151581393422662,0.0011151581393422662,0.0011151581393422662
ID_7898T5,0.00032386431038151594,0.00032386431038151594,0.00110007244585183,0.00110007244585183,0.00110007244585183,0.00110007244585183
ID_GA55FI,0.0018724497565012444,0.0018724497565012444,0.003046026615208237,0.003046026615208237,0.0037259235125865486,0.0037259235125865486
ID_IP9G8X,0.000905787082055883,0.000905787082055883,0.0023286823956512157,0.0023286823956512157,0.0025653735876486504,0.0025653735876486504
ID_I1NTQJ,0.018413734679339083,0.018413734679339083,0.2601772906419565,0.2601772906419565,0.2601772906419565,0.2601772906419565
ID_J1IMQO,0.0003316999886159527,0.0003316999886159527,0.0010744376182806503,0.0010744376182806503,0.0010744376182806503,0.0010744376182806503
ID_FJY7M6,0.0003209090182083936,0.0003209090182083936,0.001080797254823162,0.001080797254823162,0.001080797254823162,0.001080797254823162
ID_XXD9VX,0.00029905217611467597,0.00029905217611467597,0.0010586676426422835,0.0010586676426422835,0.0010586676426422835,0.0010586676426422835
ID_95Y6Y3,0.0003209090182083936,0.0003209090182083936,0.001080797254823162,0.001080797254823162,0.001080797254823162,0.001080797254823162
ID_IEG8FD,0.0003372118078369249,0.0003372118078369249,0.001070416691461174,0.001070416691461174,0.001070416691461174,0.001070416691461174
ID_UUT71P,0.001173995863598403,0.001173995863598403,0.0028227623605745615,0.0028227623605745615,0.003113873653294652,0.003113873653294652
ID_ZVGYIZ,0.0003085980029429613,0.0003085980029429613,0.001017057968321161,0.001017057968321161,0.001017057968321161,0.001017057968321161
ID_GSRCHF,0.0011631516082118223,0.0011631516082118223,0.00278534758552911,0.00278534758552911,0.0028597792684219767,0.0028597792684219767
ID_KBNPFA,0.0003416794366486938,0.0003416794366486938,0.0011284782736944066,0.0011284782736944066,0.0011284782736944066,0.0011284782736944066
ID_K92S3H,0.0003416794366486938,0.0003416794366486938,0.0011284782736944066,0.0011284782736944066,0.0011284782736944066,0.0011284782736944066
ID_TIZ8GI,0.00034768363482621964,0.00034768363482621964,0.0011227945483521685,0.0011227945483521685,0.0011227945483521685,0.0011227945483521685
ID_43O6DO,0.00035948719782592325,0.00035948719782592325,0.0012342477091459153,0.0012342477091459153,0.0012342477091459153,0.0012342477091459153
ID_I69X2E,0.00028214668009514935,0.00028214668009514935,0.001029159858880776,0.001029159858880776,0.001029159858880776,0.001029159858880776
ID_IGUSKY,0.14867906122283214,0.14867906122283214,0.497748284193389,0.497748284193389,0.507442603628275,0.507442603628275
ID_IO9T8L,0.0012285872608894545,0.0012285872608894545,0.002947314654517586,0.002947314654517586,0.003225962368211075,0.003225962368211075
ID_GP1DHX,0.0003340987919738376,0.0003340987919738376,0.0010160453883020489,0.0010160453883020489,0.0010160453883020489,0.0010160453883020489
ID_6072SC,0.0003416794366486938,0.0003416794366486938,0.0011284782736944066,0.0011284782736944066,0.0011284782736944066,0.0011284782736944066
ID_60NL3S,0.0010774355055870974,0.0010774355055870974,0.0026153377711351515,0.0026153377711351515,0.002665645652903249,0.002665645652903249
ID_ITEO5N,0.00034459085493170625,0.00034459085493170625,0.0010634622799003675,0.0010634622799003675,0.0010634622799003675,0.0010634622799003675
ID_OYNTET,0.0011002417438672118,0.0011002417438672118,0.0025352840884188214,0.0025352840884188214,0.0027679233630675307,0.0027679233630675307
ID_D4YOQ7,0.011332756546081678,0.011332756546081678,0.019002130858539676,0.019002130858539676,0.03405184300701148,0.03405184300701148
ID_6REL2T,0.0003214954494699477,0.0003214954494699477,0.0010526454128186112,0.0010526454128186112,0.0010526454128186112,0.0010526454128186112
ID_88HS7P,0.00027769493043270813,0.00027769493043270813,0.0010638383576247019,0.0010638383576247019,0.0010638383576247019,0.0010638383576247019
ID_UST3WB,0.0010748879390691946,0.0010748879390691946,0.002513973161036665,0.002513973161036665,0.002636797741448351,0.002636797741448351
ID_ETJ0ZE,0.00034486762691831826,0.00034486762691831826,0.0010642254539753096,0.0010642254539753096,0.0010642254539753096,0.0010642254539753096
ID_7BGHTB,0.0004091407570252059,0.0004091407570252059,0.001288232277988943,0.001288232277988943,0.001288232277988943,0.001288232277988943
ID_ZDJ1XZ,0.0002700321089577348,0.0002700321089577348,0.0010274600798798118,0.0010274600798798118,0.0010274600798798118,0.0010274600798798118
ID_Y7ND6Y,0.00032861872838947854,0.00032861872838947854,0.0010157333906367198,0.0010157333906367198,0.0010157333906367198,0.0010157333906367198
ID_QRPH0R,0.0009090935102967119,0.0009090935102967119,0.002435157084989355,0.002435157084989355,0.0025812165611568266,0.0025812165611568266
ID_C01ZXM,0.0003878261822476679,0.0003878261822476679,0.0012413383999014514,0.0012413383999014514,0.0012413383999014514,0.0012413383999014514
ID_ZN6VHC,0.00038666958642747523,0.00038666958642747523,0.001216931190555358,0.001216931190555358,0.001216931190555358,0.001216931190555358
ID_3RTO71,0.0003249908759727588,0.0003249908759727588,0.001058413654331153,0.001058413654331153,0.001058413654331153,0.001058413654331153
ID_7AWBEY,0.0011082655196624114,0.0011082655196624114,0.0025636711070696505,0.0025636711070696505,0.0029805459350003677,0.0029805459350003677
ID_6OBWMT,0.0011606442555940047,0.0011606442555940047,0.0026949876372382876,0.0026949876372382876,0.003104262122007879,0.003104262122007879
ID_70AEKG,0.00034026965412460315,0.00034026965412460315,0.0010985804613865375,0.0010985804613865375,0.0010985804613865375,0.0010985804613865375
ID_MVQMU6,0.0003468019731363486,0.0003468019731363486,0.0010682557123452056,0.0010682557123452056,0.0010682557123452056,0.0010682557123452056
ID_XNFNA4,0.00032162369818724597,0.00032162369818724597,0.001086529968651698,0.001086529968651698,0.001086529968651698,0.001086529968651698
ID_1Y57MO,0.0003600276815812976,0.0003600276815812976,0.0011991963682421668,0.0011991963682421668,0.0011991963682421668,0.0011991963682421668
ID_GAOFDO,0.0003805756813811989,0.0003805756813811989,0.0012180915673923362,0.0012180915673923362,0.0012180915673923362,0.0012180915673923362
ID_WBEYQ0,0.0003209090182083936,0.0003209090182083936,0.001080797254823162,0.001080797254823162,0.001080797254823162,0.001080797254823162
ID_46KU2G,0.0003131129982822523,0.0003131129982822523,0.0010667754064317065,0.0010667754064317065,0.0010667754064317065,0.0010667754064317065
ID_IR8LH0,0.0003791985762449641,0.0003791985762449641,0.0011408585039937938,0.0011408585039937938,0.0011408585039937938,0.0011408585039937938
ID_S85UA7,0.00027371610139623334,0.00027371610139623334,0.0009866523231135266,0.0009866523231135266,0.0009866523231135266,0.0009866523231135266
ID_JI8Z14,0.00039033027282471956,0.00039033027282471956,0.0012139093415226912,0.0012139093415226912,0.0012139093415226912,0.0012139093415226912
ID_RNSP8B,0.00898624368945192,0.00898624368945192,0.00898624368945192,0.00898624368945192,0.00898624368945192,0.00898624368945192
ID_4GRPQ9,0.0077007770583372975,0.0077007770583372975,0.013813241156292228,0.013813241156292228,0.03810622517660989,0.03810622517660989
ID_8JTFNT,0.0003084879357585906,0.0003084879357585906,0.001024036846240545,0.001024036846240545,0.001024036846240545,0.001024036846240545
ID_2TMUS6,0.0003209090182083936,0.0003209090182083936,0.001080797254823162,0.001080797254823162,0.001080797254823162,0.001080797254823162
ID_UBIINM,0.0004061653749702093,0.0004061653749702093,0.001250938416134462,0.001250938416134462,0.001250938416134462,0.001250938416134462
ID_TFLD6S,0.00028214668009514935,0.00028214668009514935,0.001029159858880776,0.001029159858880776,0.001029159858880776,0.001029159858880776
ID_ESYJ2B,0.00034326376310856593,0.00034326376310856593,0.0010478845310529293,0.0010478845310529293,0.0010478845310529293,0.0010478845310529293
ID_KNDB9Y,0.0003393032131063015,0.0003393032131063015,0.0010830356485155958,0.0010830356485155958,0.0010830356485155958,0.0010830356485155958
ID_KBMX7S,0.0003209090182083936,0.0003209090182083936,0.001080797254823162,0.001080797254823162,0.001080797254823162,0.001080797254823162
ID_UFWO9L,0.0030753202095492676,0.0030753202095492676,0.0034823268828260254,0.0034823268828260254,0.003908071365623155,0.003908071365623155
ID_LFO2EU,0.0003600276815812976,0.0003600276815812976,0.0011991963682421668,0.0011991963682421668,0.0011991963682421668,0.0011991963682421668
ID_2ZBL24,0.0003866201107829567,0.0003866201107829567,0.0012412569116079662,0.0012412569116079662,0.0012412569116079662,0.0012412569116079662
ID_2WWX3O,0.0002994982157062132,0.0002994982157062132,0.001123536042718449,0.001123536042718449,0.001123536042718449,0.001123536042718449
ID_L9N1KK,0.0030753202095492676,0.0030753202095492676,0.0034823268828260254,0.0034823268828260254,0.003908071365623155,0.003908071365623155
ID_MFBDFI,0.0003584977028524585,0.0003584977028524585,0.0012211913916686484,0.0012211913916686484,0.0012211913916686484,0.0012211913916686484
ID_FSYPFJ,0.00037903291615508215,0.00037903291615508215,0.0010691222285972818,0.0010691222285972818,0.0010691222285972818,0.0010691222285972818
ID_7DOBZ7,0.0007490287556133841,0.0007490287556133841,0.0018347160235349489,0.0018347160235349489,0.0018347160235349489,0.0018347160235349489
ID_C6D32M,0.001419714604976888,0.001419714604976888,0.002029741051354068,0.002029741051354068,0.002029741051354068,0.002029741051354068
ID_UZW285,0.0007030098079038165,0.0007030098079038165,0.001967293717867786,0.001967293717867786,0.0020535397790485753,0.0020535397790485753
ID_5BJBQN,0.0007054370937823025,0.0007054370937823025,0.0018938896981002408,0.0018938896981002408,0.0018938896981002408,0.0018938896981002408
ID_IIL1YE,0.0007196567072738122,0.0007196567072738122,0.001856771831077285,0.001856771831077285,0.001856771831077285,0.001856771831077285
ID_35Q4VL,0.0007131697297403563,0.0007131697297403563,0.001838772436068635,0.001838772436068635,0.001838772436068635,0.001838772436068635
ID_0D8BV7,0.0007490287556133841,0.0007490287556133841,0.0018347160235349489,0.0018347160235349489,0.0018347160235349489,0.0018347160235349489
ID_F1CKKX,0.0007901211026453564,0.0007901211026453564,0.0018988007885741595,0.0018988007885741595,0.0018988007885741595,0.0018988007885741595
ID_NWINB1,0.028944184864413643,0.028944184864413643,0.028944184864413643,0.028944184864413643,0.028944184864413643,0.028944184864413643
ID_M3FL8L,0.00037253709275183333,0.00037253709275183333,0.001011763259559289,0.001011763259559289,0.001011763259559289,0.001011763259559289
ID_2L800L,0.00041203384405775486,0.00041203384405775486,0.0011275504590537158,0.0011275504590537158,0.0011275504590537158,0.0011275504590537158
ID_WE66R6,0.0007074161599284314,0.0007074161599284314,0.0018689205162338404,0.0018689205162338404,0.0018689205162338404,0.0018689205162338404
ID_3P9NV3,0.0007214166799743473,0.0007214166799743473,0.001841848954511069,0.001841848954511069,0.001841848954511069,0.001841848954511069
ID_GV31Z2,0.027398546739848186,0.027398546739848186,0.027398546739848186,0.027398546739848186,0.027398546739848186,0.027398546739848186
ID_JF5PXT,0.0012403725167516118,0.0012403725167516118,0.0019175956729449986,0.0019175956729449986,0.0019175956729449986,0.0019175956729449986
ID_DHMWLG,0.0007490287556133841,0.0007490287556133841,0.0018347160235349489,0.0018347160235349489,0.0018347160235349489,0.0018347160235349489
ID_6UCW4P,0.00038007350518461835,0.00038007350518461835,0.0010212690991083877,0.0010212690991083877,0.0010212690991083877,0.0010212690991083877
ID_YA5S91,0.00040393798499767185,0.00040393798499767185,0.0010750986417930857,0.0010750986417930857,0.0010750986417930857,0.0010750986417930857
ID_8IPOB2,0.0003853946191094692,0.0003853946191094692,0.0009879862518127438,0.0009879862518127438,0.0009879862518127438,0.0009879862518127438
ID_13CYF8,0.001241845739791028,0.001241845739791028,0.0018331523394385814,0.0018331523394385814,0.0018331523394385814,0.0018331523394385814
ID_MHUXYA,0.0006944919207968152,0.0006944919207968152,0.001922200826840632,0.001922200826840632,0.001922200826840632,0.001922200826840632
ID_QAMSN8,0.0007307431571780163,0.0007307431571780163,0.0019844371097398734,0.0019844371097398734,0.0019844371097398734,0.0019844371097398734
ID_4QEJQO,0.0003755911441734628,0.0003755911441734628,0.0010599551449572146,0.0010599551449572146,0.0010599551449572146,0.0010599551449572146
ID_AESDDG,0.0003747026782391027,0.0003747026782391027,0.0010201937401101606,0.0010201937401101606,0.0010201937401101606,0.0010201937401101606
ID_9Z1OH9,0.00039329665659514074,0.00039329665659514074,0.001042775619698534,0.001042775619698534,0.001042775619698534,0.001042775619698534
ID_AG8V7R,0.00040393798499767185,0.00040393798499767185,0.0010750986417930857,0.0010750986417930857,0.0010750986417930857,0.0010750986417930857
ID_W6WUS8,0.0004116068675987203,0.0004116068675987203,0.0010423304658989394,0.0010423304658989394,0.0010423304658989394,0.0010423304658989394
ID_M5OV7R,0.00037871230503365444,0.00037871230503365444,0.0010463907128771168,0.0010463907128771168,0.0010463907128771168,0.0010463907128771168
ID_OQBR7N,0.00040539724886216075,0.00040539724886216075,0.0010970830928357382,0.0010970830928357382,0.0010970830928357382,0.0010970830928357382
ID_VYAECN,0.0013429863912520106,0.0013429863912520106,0.0019952721961107958,0.0019952721961107958,0.0019952721961107958,0.0019952721961107958
ID_26AKFY,0.0013932334377890748,0.0013932334377890748,0.0021806538723236285,0.0021806538723236285,0.0021806538723236285,0.0021806538723236285
ID_VQGG2L,0.0007060897480103994,0.0007060897480103994,0.0019309511457710352,0.0019309511457710352,0.0019309511457710352,0.0019309511457710352
ID_Z2H98N,0.0007183574058383862,0.0007183574058383862,0.0018649813072966685,0.0018649813072966685,0.0018649813072966685,0.0018649813072966685
ID_DMNH7M,0.000712368306481654,0.000712368306481654,0.0019215249614760442,0.0019215249614760442,0.0019215249614760442,0.0019215249614760442
ID_BGOJK7,0.0007261847616532212,0.0007261847616532212,0.001913045901323037,0.001913045901323037,0.001913045901323037,0.001913045901323037
ID_7R8S23,0.00038592596127212333,0.00038592596127212333,0.0010336839258838291,0.0010336839258838291,0.0010336839258838291,0.0010336839258838291
ID_MQO3VY,0.0007261847616532212,0.0007261847616532212,0.001913045901323037,0.001913045901323037,0.001913045901323037,0.001913045901323037
ID_O51O42,0.000707872509323475,0.000707872509323475,0.0019753570343848956,0.0019753570343848956,0.0019753570343848956,0.0019753570343848956
ID_4ISUVM,0.0007261847616532212,0.0007261847616532212,0.001913045901323037,0.001913045901323037,0.001913045901323037,0.001913045901323037
ID_PGEE11,0.00037657308158803147,0.00037657308158803147,0.0010071973050536133,0.0010071973050536133,0.0010071973050536133,0.0010071973050536133
ID_I5VRO5,0.000739110415731091,0.000739110415731091,0.0017714472280392032,0.0017714472280392032,0.0017714472280392032,0.0017714472280392032
ID_T0N43N,0.0007404474636631457,0.0007404474636631457,0.0018203186361788442,0.0018203186361788442,0.0018203186361788442,0.0018203186361788442
